/home/zhuhan/data/asr
SWBD/wav2vec/eval2000/en_6489-B_073137-073315.wav	31680
SWBD/wav2vec/eval2000/sw_4520-A_020669-020935.wav	45760
SWBD/wav2vec/eval2000/en_4574-A_051745-052032.wav	49120
SWBD/wav2vec/eval2000/sw_4694-A_003465-004282.wav	130560
SWBD/wav2vec/eval2000/sw_4577-A_022065-022280.wav	37600
SWBD/wav2vec/eval2000/sw_4854-A_019789-019923.wav	23040
SWBD/wav2vec/eval2000/en_4404-A_059263-059360.wav	18720
SWBD/wav2vec/eval2000/sw_4507-B_012419-012541.wav	19520
SWBD/wav2vec/eval2000/sw_4601-A_005293-006409.wav	181920
SWBD/wav2vec/eval2000/en_6912-A_022356-022594.wav	41280
SWBD/wav2vec/eval2000/sw_4537-B_026232-026719.wav	81120
SWBD/wav2vec/eval2000/sw_4910-B_006917-007238.wav	51360
SWBD/wav2vec/eval2000/en_4156-B_047724-047902.wav	31680
SWBD/wav2vec/eval2000/sw_4577-B_005682-006309.wav	103520
SWBD/wav2vec/eval2000/en_4170-A_062148-062209.wav	12960
SWBD/wav2vec/eval2000/en_4910-B_031687-031749.wav	11680
SWBD/wav2vec/eval2000/en_4938-B_015282-015313.wav	8320
SWBD/wav2vec/eval2000/en_6912-B_035286-035521.wav	40800
SWBD/wav2vec/eval2000/en_6912-B_024546-025056.wav	84800
SWBD/wav2vec/eval2000/en_4852-B_049473-049537.wav	13440
SWBD/wav2vec/eval2000/en_4852-A_048994-049239.wav	42400
SWBD/wav2vec/eval2000/en_4622-B_040647-041151.wav	83840
SWBD/wav2vec/eval2000/en_5017-A_038078-038380.wav	50720
SWBD/wav2vec/eval2000/sw_4577-B_022973-023953.wav	156800
SWBD/wav2vec/eval2000/sw_4580-B_023659-023904.wav	40800
SWBD/wav2vec/eval2000/en_6267-A_043913-043943.wav	8000
SWBD/wav2vec/eval2000/sw_4824-A_018073-018208.wav	24800
SWBD/wav2vec/eval2000/en_4938-B_004628-004745.wav	21920
SWBD/wav2vec/eval2000/en_5017-B_013403-013438.wav	8960
SWBD/wav2vec/eval2000/en_4910-B_014847-015376.wav	87680
SWBD/wav2vec/eval2000/en_4910-B_038473-038546.wav	13280
SWBD/wav2vec/eval2000/sw_4689-B_000897-001342.wav	72800
SWBD/wav2vec/eval2000/sw_4484-A_018864-019737.wav	139680
SWBD/wav2vec/eval2000/en_4156-A_033579-033872.wav	50080
SWBD/wav2vec/eval2000/sw_4520-B_006093-007351.wav	201280
SWBD/wav2vec/eval2000/sw_4776-B_016569-017892.wav	211680
SWBD/wav2vec/eval2000/en_6489-A_066960-067033.wav	14880
SWBD/wav2vec/eval2000/sw_4776-B_013600-014432.wav	136320
SWBD/wav2vec/eval2000/sw_4604-B_003404-003984.wav	94240
SWBD/wav2vec/eval2000/en_6489-A_061587-061832.wav	42400
SWBD/wav2vec/eval2000/sw_4390-A_029312-029647.wav	56800
SWBD/wav2vec/eval2000/en_6489-B_080148-080185.wav	9120
SWBD/wav2vec/eval2000/sw_4686-A_012758-013571.wav	131680
SWBD/wav2vec/eval2000/en_5011-B_038144-038244.wav	19200
SWBD/wav2vec/eval2000/en_6267-B_055517-055947.wav	71840
SWBD/wav2vec/eval2000/en_5011-B_036983-037150.wav	29920
SWBD/wav2vec/eval2000/sw_4604-A_006481-006931.wav	72160
SWBD/wav2vec/eval2000/sw_4580-B_027331-027452.wav	19520
SWBD/wav2vec/eval2000/en_4852-B_042608-042737.wav	23840
SWBD/wav2vec/eval2000/en_6912-A_027051-027475.wav	71040
SWBD/wav2vec/eval2000/en_4183-B_078456-078515.wav	12640
SWBD/wav2vec/eval2000/en_6489-B_055337-055579.wav	41920
SWBD/wav2vec/eval2000/en_6267-B_049731-049792.wav	12960
SWBD/wav2vec/eval2000/sw_4824-B_005696-006495.wav	127840
SWBD/wav2vec/eval2000/en_4156-B_037957-038004.wav	10720
SWBD/wav2vec/eval2000/en_4156-B_044281-044604.wav	54880
SWBD/wav2vec/eval2000/en_4966-A_070884-070937.wav	11680
SWBD/wav2vec/eval2000/en_6267-B_043501-043892.wav	65760
SWBD/wav2vec/eval2000/en_4616-B_010920-010990.wav	14400
SWBD/wav2vec/eval2000/sw_4537-A_006495-007059.wav	91680
SWBD/wav2vec/eval2000/en_6282-A_026877-027070.wav	33760
SWBD/wav2vec/eval2000/sw_4824-A_028073-028204.wav	24160
SWBD/wav2vec/eval2000/en_4910-B_013141-013457.wav	53600
SWBD/wav2vec/eval2000/sw_4854-B_014697-016125.wav	228320
SWBD/wav2vec/eval2000/en_5011-A_043175-043486.wav	51360
SWBD/wav2vec/eval2000/sw_4854-B_020266-020982.wav	116160
SWBD/wav2vec/eval2000/sw_4577-A_022871-023031.wav	28800
SWBD/wav2vec/eval2000/en_4616-B_018532-018843.wav	52960
SWBD/wav2vec/eval2000/en_4966-B_057329-057427.wav	18720
SWBD/wav2vec/eval2000/sw_4694-A_010316-010595.wav	44640
SWBD/wav2vec/eval2000/en_6189-A_020524-020844.wav	54400
SWBD/wav2vec/eval2000/en_5017-B_014788-014827.wav	9440
SWBD/wav2vec/eval2000/en_4170-B_069250-069290.wav	9600
SWBD/wav2vec/eval2000/en_4616-B_037026-037190.wav	29440
SWBD/wav2vec/eval2000/sw_4689-B_007977-008324.wav	57120
SWBD/wav2vec/eval2000/en_6489-A_073972-073996.wav	7040
SWBD/wav2vec/eval2000/en_4404-B_076255-076817.wav	93120
SWBD/wav2vec/eval2000/en_4852-A_041153-041652.wav	83040
SWBD/wav2vec/eval2000/en_6282-A_028158-028433.wav	47200
SWBD/wav2vec/eval2000/en_4938-A_001384-001521.wav	25120
SWBD/wav2vec/eval2000/en_6282-A_029419-029697.wav	47680
SWBD/wav2vec/eval2000/en_6189-B_023771-023840.wav	14240
SWBD/wav2vec/eval2000/en_6189-A_030964-031002.wav	9440
SWBD/wav2vec/eval2000/sw_4854-B_012604-013177.wav	91680
SWBD/wav2vec/eval2000/en_4852-B_056565-056630.wav	13760
SWBD/wav2vec/eval2000/en_4183-A_066015-066441.wav	71360
SWBD/wav2vec/eval2000/sw_4547-A_019182-019592.wav	68800
SWBD/wav2vec/eval2000/en_4622-B_024983-025607.wav	103040
SWBD/wav2vec/eval2000/sw_4824-B_021526-021664.wav	25280
SWBD/wav2vec/eval2000/sw_4776-B_018661-019046.wav	61600
SWBD/wav2vec/eval2000/sw_4577-B_017150-017525.wav	63200
SWBD/wav2vec/eval2000/en_4183-A_073011-073097.wav	16960
SWBD/wav2vec/eval2000/sw_4390-A_002826-003097.wav	44960
SWBD/wav2vec/eval2000/en_5011-A_020530-020569.wav	9440
SWBD/wav2vec/eval2000/en_6189-A_037914-037992.wav	15680
SWBD/wav2vec/eval2000/sw_4910-A_000000-000125.wav	20000
SWBD/wav2vec/eval2000/sw_4694-A_012394-012734.wav	54400
SWBD/wav2vec/eval2000/en_4156-B_031524-031682.wav	28480
SWBD/wav2vec/eval2000/sw_4547-A_026223-026383.wav	27360
SWBD/wav2vec/eval2000/sw_4577-A_013828-014513.wav	111200
SWBD/wav2vec/eval2000/en_4938-B_014358-014656.wav	50880
SWBD/wav2vec/eval2000/en_6183-A_027930-028137.wav	36320
SWBD/wav2vec/eval2000/sw_4854-A_028804-029781.wav	157920
SWBD/wav2vec/eval2000/en_4966-B_069800-069910.wav	20800
SWBD/wav2vec/eval2000/en_4616-B_029657-029756.wav	18080
SWBD/wav2vec/eval2000/en_4966-A_061884-062324.wav	72000
SWBD/wav2vec/eval2000/sw_4910-B_028145-028393.wav	39680
SWBD/wav2vec/eval2000/sw_4580-B_019184-019319.wav	24800
SWBD/wav2vec/eval2000/sw_4824-A_008592-008980.wav	62080
SWBD/wav2vec/eval2000/en_4616-A_029607-029685.wav	15680
SWBD/wav2vec/eval2000/sw_4601-B_018401-018523.wav	22720
SWBD/wav2vec/eval2000/en_6189-A_031161-031252.wav	17920
SWBD/wav2vec/eval2000/en_6267-A_040936-040964.wav	7680
SWBD/wav2vec/eval2000/sw_4694-B_001753-001903.wav	27200
SWBD/wav2vec/eval2000/en_4574-A_044008-044450.wav	73920
SWBD/wav2vec/eval2000/en_4170-B_054685-054858.wav	30880
SWBD/wav2vec/eval2000/en_6658-A_027345-027383.wav	9440
SWBD/wav2vec/eval2000/en_4183-B_079198-079274.wav	15360
SWBD/wav2vec/eval2000/sw_4547-B_006124-006268.wav	26240
SWBD/wav2vec/eval2000/en_4156-A_055582-055716.wav	24800
SWBD/wav2vec/eval2000/sw_4580-B_028258-028381.wav	21280
SWBD/wav2vec/eval2000/en_4852-A_050252-050382.wav	24000
SWBD/wav2vec/eval2000/sw_4686-A_009057-009594.wav	85920
SWBD/wav2vec/eval2000/sw_4689-B_023806-024001.wav	32800
SWBD/wav2vec/eval2000/en_5017-A_029360-029731.wav	61920
SWBD/wav2vec/eval2000/en_4183-A_070640-071088.wav	74880
SWBD/wav2vec/eval2000/en_4938-B_030070-030179.wav	20480
SWBD/wav2vec/eval2000/en_4574-A_029675-030156.wav	80160
SWBD/wav2vec/eval2000/en_6658-B_019949-020243.wav	50240
SWBD/wav2vec/eval2000/en_6183-B_044843-045011.wav	30080
SWBD/wav2vec/eval2000/en_4183-B_061029-061126.wav	18720
SWBD/wav2vec/eval2000/sw_4604-A_016753-016885.wav	24320
SWBD/wav2vec/eval2000/en_4910-B_031470-031685.wav	36160
SWBD/wav2vec/eval2000/en_6658-B_017738-018123.wav	64800
SWBD/wav2vec/eval2000/en_4852-B_033449-033763.wav	53440
SWBD/wav2vec/eval2000/en_4910-A_027506-027547.wav	9760
SWBD/wav2vec/eval2000/en_4156-B_059148-059321.wav	29600
SWBD/wav2vec/eval2000/en_6489-A_078281-078439.wav	28480
SWBD/wav2vec/eval2000/en_4170-A_053196-053608.wav	69120
SWBD/wav2vec/eval2000/en_6183-B_032227-032360.wav	24480
SWBD/wav2vec/eval2000/en_4156-A_053774-054100.wav	53760
SWBD/wav2vec/eval2000/sw_4484-B_012382-012523.wav	25760
SWBD/wav2vec/eval2000/sw_4824-B_014254-014393.wav	22240
SWBD/wav2vec/eval2000/en_6183-A_046586-046709.wav	22880
SWBD/wav2vec/eval2000/en_4852-B_054679-055128.wav	74880
SWBD/wav2vec/eval2000/en_4910-B_021191-021314.wav	22880
SWBD/wav2vec/eval2000/sw_4686-A_016839-017726.wav	143520
SWBD/wav2vec/eval2000/en_6267-A_031589-031633.wav	10080
SWBD/wav2vec/eval2000/sw_4910-B_012392-012812.wav	68800
SWBD/wav2vec/eval2000/en_5011-B_033496-033747.wav	42400
SWBD/wav2vec/eval2000/en_6183-B_046902-047020.wav	21920
SWBD/wav2vec/eval2000/en_6658-B_039770-040100.wav	56000
SWBD/wav2vec/eval2000/en_4938-A_019859-019900.wav	9760
SWBD/wav2vec/eval2000/en_4852-A_034211-034317.wav	20160
SWBD/wav2vec/eval2000/en_5017-B_035425-035932.wav	84320
SWBD/wav2vec/eval2000/sw_4683-A_010154-010783.wav	103840
SWBD/wav2vec/eval2000/sw_4543-B_004754-004985.wav	40160
SWBD/wav2vec/eval2000/sw_4547-B_020689-020844.wav	24800
SWBD/wav2vec/eval2000/sw_4776-A_018089-018227.wav	25280
SWBD/wav2vec/eval2000/en_4404-B_068490-068852.wav	61120
SWBD/wav2vec/eval2000/en_6183-A_032719-033103.wav	62240
SWBD/wav2vec/eval2000/en_6489-A_055654-056257.wav	99680
SWBD/wav2vec/eval2000/sw_4537-B_021816-022519.wav	114080
SWBD/wav2vec/eval2000/en_6183-A_036942-037004.wav	13120
SWBD/wav2vec/eval2000/sw_4537-A_004101-004454.wav	59680
SWBD/wav2vec/eval2000/sw_4686-A_003546-003793.wav	39520
SWBD/wav2vec/eval2000/en_4938-B_013818-013896.wav	15680
SWBD/wav2vec/eval2000/sw_4507-A_012158-012320.wav	27520
SWBD/wav2vec/eval2000/en_5017-A_025118-025731.wav	101280
SWBD/wav2vec/eval2000/en_4156-A_031683-031920.wav	41120
SWBD/wav2vec/eval2000/en_4156-B_044637-044801.wav	29440
SWBD/wav2vec/eval2000/en_6912-B_013188-013682.wav	81120
SWBD/wav2vec/eval2000/sw_4537-B_018459-018632.wav	27680
SWBD/wav2vec/eval2000/en_6282-B_017013-017130.wav	21920
SWBD/wav2vec/eval2000/sw_4689-A_000434-000649.wav	37440
SWBD/wav2vec/eval2000/en_5011-A_018910-019144.wav	40640
SWBD/wav2vec/eval2000/en_6189-B_035713-035823.wav	20800
SWBD/wav2vec/eval2000/en_4404-B_059965-060604.wav	105600
SWBD/wav2vec/eval2000/sw_4689-B_026893-027218.wav	52000
SWBD/wav2vec/eval2000/sw_4683-A_025353-025606.wav	42080
SWBD/wav2vec/eval2000/sw_4683-A_007617-007761.wav	23040
SWBD/wav2vec/eval2000/en_6658-A_032064-032410.wav	58400
SWBD/wav2vec/eval2000/en_4156-A_046106-046307.wav	35360
SWBD/wav2vec/eval2000/en_4404-A_067176-067217.wav	9760
SWBD/wav2vec/eval2000/sw_4560-B_028655-028773.wav	22080
SWBD/wav2vec/eval2000/en_6658-B_023151-023244.wav	18080
SWBD/wav2vec/eval2000/en_6912-B_028064-028107.wav	9920
SWBD/wav2vec/eval2000/sw_4604-A_026944-027068.wav	23040
SWBD/wav2vec/eval2000/sw_4560-A_009706-009857.wav	27360
SWBD/wav2vec/eval2000/en_4938-A_021127-021319.wav	33920
SWBD/wav2vec/eval2000/en_6189-A_011759-012085.wav	55360
SWBD/wav2vec/eval2000/en_6267-A_049687-049720.wav	8480
SWBD/wav2vec/eval2000/sw_4601-B_023798-024124.wav	55360
SWBD/wav2vec/eval2000/sw_4560-B_019018-019095.wav	12320
SWBD/wav2vec/eval2000/sw_4854-A_021431-022298.wav	140320
SWBD/wav2vec/eval2000/sw_4484-A_007954-008686.wav	117120
SWBD/wav2vec/eval2000/sw_4910-B_017531-017870.wav	54240
SWBD/wav2vec/eval2000/en_4170-B_055829-055895.wav	13600
SWBD/wav2vec/eval2000/sw_4543-A_018597-018752.wav	28000
SWBD/wav2vec/eval2000/en_6912-A_039032-039098.wav	13760
SWBD/wav2vec/eval2000/en_4938-A_022123-022361.wav	41280
SWBD/wav2vec/eval2000/en_4156-B_046326-046510.wav	32640
SWBD/wav2vec/eval2000/en_5011-B_038368-038759.wav	65760
SWBD/wav2vec/eval2000/sw_4577-A_024134-024288.wav	27840
SWBD/wav2vec/eval2000/en_5011-B_023437-023681.wav	42240
SWBD/wav2vec/eval2000/en_4852-B_051043-051093.wav	11200
SWBD/wav2vec/eval2000/sw_4689-B_011611-011741.wav	24000
SWBD/wav2vec/eval2000/sw_4547-A_013752-014747.wav	160800
SWBD/wav2vec/eval2000/sw_4560-B_000487-000815.wav	54080
SWBD/wav2vec/eval2000/en_4966-A_057501-057850.wav	59040
SWBD/wav2vec/eval2000/en_4938-A_020797-021106.wav	51840
SWBD/wav2vec/eval2000/sw_4507-A_010681-011251.wav	91200
SWBD/wav2vec/eval2000/sw_4537-A_008130-008304.wav	29440
SWBD/wav2vec/eval2000/en_4616-A_034101-034146.wav	10400
SWBD/wav2vec/eval2000/sw_4601-B_007609-008864.wav	200800
SWBD/wav2vec/eval2000/sw_4604-B_001574-002042.wav	74880
SWBD/wav2vec/eval2000/en_4852-A_055100-055741.wav	105920
SWBD/wav2vec/eval2000/en_6267-B_052308-052659.wav	59360
SWBD/wav2vec/eval2000/en_4910-A_031916-032147.wav	40160
SWBD/wav2vec/eval2000/sw_4683-A_024713-024858.wav	26400
SWBD/wav2vec/eval2000/sw_4507-B_024162-024612.wav	73600
SWBD/wav2vec/eval2000/en_4622-B_039245-039669.wav	71040
SWBD/wav2vec/eval2000/sw_4580-A_028712-029612.wav	144000
SWBD/wav2vec/eval2000/sw_4689-A_000000-000316.wav	52160
SWBD/wav2vec/eval2000/en_6267-B_057009-057539.wav	88000
SWBD/wav2vec/eval2000/en_6658-B_021022-021153.wav	24160
SWBD/wav2vec/eval2000/en_4622-B_036327-036892.wav	93600
SWBD/wav2vec/eval2000/sw_4484-A_022156-022742.wav	95360
SWBD/wav2vec/eval2000/sw_4683-B_001023-001826.wav	130080
SWBD/wav2vec/eval2000/sw_4537-B_025925-026058.wav	24640
SWBD/wav2vec/eval2000/sw_4854-A_012533-012705.wav	30720
SWBD/wav2vec/eval2000/en_5017-B_038383-038419.wav	8960
SWBD/wav2vec/eval2000/en_4852-A_056961-057479.wav	86080
SWBD/wav2vec/eval2000/sw_4390-B_021082-021550.wav	76480
SWBD/wav2vec/eval2000/en_4183-B_058391-058666.wav	47360
SWBD/wav2vec/eval2000/en_4852-B_040090-040148.wav	12480
SWBD/wav2vec/eval2000/en_4156-B_058840-059101.wav	44960
SWBD/wav2vec/eval2000/sw_4507-B_003750-003883.wav	24480
SWBD/wav2vec/eval2000/sw_4689-B_008324-009014.wav	110400
SWBD/wav2vec/eval2000/en_4852-B_030312-030798.wav	80640
SWBD/wav2vec/eval2000/sw_4547-B_020192-020353.wav	28960
SWBD/wav2vec/eval2000/sw_4601-B_017281-018290.wav	163040
SWBD/wav2vec/eval2000/en_4404-B_059700-059898.wav	34880
SWBD/wav2vec/eval2000/sw_4560-A_014752-015255.wav	82080
SWBD/wav2vec/eval2000/sw_4910-B_013571-013677.wav	20160
SWBD/wav2vec/eval2000/en_4404-B_062649-062816.wav	29920
SWBD/wav2vec/eval2000/en_5017-A_014821-014974.wav	27680
SWBD/wav2vec/eval2000/en_4156-A_048734-049376.wav	105920
SWBD/wav2vec/eval2000/en_6489-A_078469-078654.wav	32800
SWBD/wav2vec/eval2000/en_6267-A_031189-031552.wav	61280
SWBD/wav2vec/eval2000/sw_4390-B_022659-023065.wav	66560
SWBD/wav2vec/eval2000/en_6658-B_014978-015203.wav	39200
SWBD/wav2vec/eval2000/sw_4910-A_010339-010508.wav	27040
SWBD/wav2vec/eval2000/en_4404-B_066649-066965.wav	53760
SWBD/wav2vec/eval2000/en_4170-A_059060-059205.wav	26560
SWBD/wav2vec/eval2000/en_6912-A_040343-040380.wav	9120
SWBD/wav2vec/eval2000/sw_4686-A_007081-007723.wav	102880
SWBD/wav2vec/eval2000/sw_4694-B_024064-024210.wav	26560
SWBD/wav2vec/eval2000/sw_4390-A_012929-013119.wav	33600
SWBD/wav2vec/eval2000/sw_4484-A_026689-027157.wav	74720
SWBD/wav2vec/eval2000/sw_4776-A_028599-028737.wav	25280
SWBD/wav2vec/eval2000/en_4616-B_014752-015018.wav	43040
SWBD/wav2vec/eval2000/en_6489-A_074474-074702.wav	39680
SWBD/wav2vec/eval2000/sw_4547-A_009641-010127.wav	80960
SWBD/wav2vec/eval2000/en_4404-B_069330-070160.wav	136000
SWBD/wav2vec/eval2000/sw_4507-B_004112-004246.wav	24640
SWBD/wav2vec/eval2000/sw_4689-B_024001-024212.wav	33760
SWBD/wav2vec/eval2000/sw_4507-A_014893-015015.wav	22720
SWBD/wav2vec/eval2000/sw_4910-A_009606-009753.wav	26720
SWBD/wav2vec/eval2000/sw_4580-B_019762-019898.wav	24960
SWBD/wav2vec/eval2000/en_5011-B_021548-021804.wav	42720
SWBD/wav2vec/eval2000/sw_4604-A_019155-020209.wav	168640
SWBD/wav2vec/eval2000/en_5011-B_025725-026217.wav	80800
SWBD/wav2vec/eval2000/en_6489-A_066625-066662.wav	9120
SWBD/wav2vec/eval2000/en_4574-A_035739-036017.wav	47680
SWBD/wav2vec/eval2000/en_5017-B_020575-021083.wav	83840
SWBD/wav2vec/eval2000/en_6489-A_057772-057832.wav	12800
SWBD/wav2vec/eval2000/en_6658-B_037069-037278.wav	36480
SWBD/wav2vec/eval2000/en_6489-B_057129-057157.wav	6880
SWBD/wav2vec/eval2000/sw_4601-B_005086-005366.wav	46400
SWBD/wav2vec/eval2000/en_6183-A_037050-037165.wav	21600
SWBD/wav2vec/eval2000/sw_4520-A_022416-022979.wav	90080
SWBD/wav2vec/eval2000/sw_4507-A_021981-022700.wav	115040
SWBD/wav2vec/eval2000/sw_4604-A_016007-016146.wav	25440
SWBD/wav2vec/eval2000/sw_4824-A_001171-001605.wav	71200
SWBD/wav2vec/eval2000/en_6658-A_018381-018397.wav	5760
SWBD/wav2vec/eval2000/en_4170-A_048978-049162.wav	32640
SWBD/wav2vec/eval2000/en_6658-B_020604-020947.wav	58080
SWBD/wav2vec/eval2000/en_4156-B_040104-040283.wav	31840
SWBD/wav2vec/eval2000/en_4852-B_031502-031589.wav	16800
SWBD/wav2vec/eval2000/en_4622-B_022883-023617.wav	120640
SWBD/wav2vec/eval2000/sw_4683-A_023199-023741.wav	86720
SWBD/wav2vec/eval2000/en_5011-B_017244-017535.wav	49760
SWBD/wav2vec/eval2000/en_4910-A_040665-040782.wav	20800
SWBD/wav2vec/eval2000/en_4938-A_019995-020028.wav	8480
SWBD/wav2vec/eval2000/en_6267-B_036619-036829.wav	36800
SWBD/wav2vec/eval2000/en_4966-A_048647-048748.wav	19360
SWBD/wav2vec/eval2000/en_6189-A_022625-022870.wav	42400
SWBD/wav2vec/eval2000/en_6489-A_054323-054882.wav	92640
SWBD/wav2vec/eval2000/en_4404-A_052271-052579.wav	52640
SWBD/wav2vec/eval2000/en_6658-A_017692-017795.wav	19680
SWBD/wav2vec/eval2000/en_4404-A_079476-079513.wav	9120
SWBD/wav2vec/eval2000/en_6489-B_071918-072142.wav	39040
SWBD/wav2vec/eval2000/sw_4689-A_028245-029102.wav	140160
SWBD/wav2vec/eval2000/en_5011-B_026819-026933.wav	21600
SWBD/wav2vec/eval2000/sw_4910-A_006484-006692.wav	36480
SWBD/wav2vec/eval2000/en_6267-A_041701-041735.wav	8640
SWBD/wav2vec/eval2000/en_4622-B_028589-029119.wav	87840
SWBD/wav2vec/eval2000/sw_4776-B_027910-028054.wav	24640
SWBD/wav2vec/eval2000/sw_4507-B_023472-023603.wav	22560
SWBD/wav2vec/eval2000/en_6658-A_026664-026827.wav	29120
SWBD/wav2vec/eval2000/sw_4560-B_000815-001319.wav	80640
SWBD/wav2vec/eval2000/en_5011-A_022833-022947.wav	21440
SWBD/wav2vec/eval2000/en_6489-B_057942-057974.wav	8160
SWBD/wav2vec/eval2000/sw_4577-A_009495-010345.wav	137600
SWBD/wav2vec/eval2000/en_6189-B_024427-024618.wav	33760
SWBD/wav2vec/eval2000/sw_4507-A_018487-018693.wav	34560
SWBD/wav2vec/eval2000/en_6282-B_031420-031473.wav	11520
SWBD/wav2vec/eval2000/sw_4604-B_000578-000709.wav	22560
SWBD/wav2vec/eval2000/en_4574-B_038830-038870.wav	9600
SWBD/wav2vec/eval2000/sw_4537-B_022885-024344.wav	235040
SWBD/wav2vec/eval2000/en_5011-A_017943-017979.wav	8960
SWBD/wav2vec/eval2000/en_4183-B_050705-051101.wav	66560
SWBD/wav2vec/eval2000/en_4966-B_047520-047605.wav	16800
SWBD/wav2vec/eval2000/en_4170-A_062335-062379.wav	10400
SWBD/wav2vec/eval2000/en_4622-B_029260-029831.wav	94560
SWBD/wav2vec/eval2000/en_4938-B_018520-018717.wav	34720
SWBD/wav2vec/eval2000/en_4966-A_055866-055974.wav	20480
SWBD/wav2vec/eval2000/sw_4537-A_021121-021394.wav	43680
SWBD/wav2vec/eval2000/sw_4686-B_011705-011805.wav	16000
SWBD/wav2vec/eval2000/sw_4689-B_014808-014981.wav	29280
SWBD/wav2vec/eval2000/en_6489-A_063957-064000.wav	10080
SWBD/wav2vec/eval2000/sw_4854-A_024902-025024.wav	21120
SWBD/wav2vec/eval2000/sw_4547-A_027888-028113.wav	37600
SWBD/wav2vec/eval2000/en_4170-B_043637-043710.wav	14880
SWBD/wav2vec/eval2000/en_4574-A_053144-053466.wav	53760
SWBD/wav2vec/eval2000/sw_4910-B_005003-005500.wav	81120
SWBD/wav2vec/eval2000/en_6489-A_057313-057583.wav	46400
SWBD/wav2vec/eval2000/sw_4686-A_023940-024163.wav	38880
SWBD/wav2vec/eval2000/en_5017-A_022708-023194.wav	79360
SWBD/wav2vec/eval2000/en_5017-A_022304-022651.wav	57760
SWBD/wav2vec/eval2000/en_5011-B_027323-027562.wav	41440
SWBD/wav2vec/eval2000/en_4156-A_038778-039068.wav	49440
SWBD/wav2vec/eval2000/sw_4537-A_026458-027005.wav	89120
SWBD/wav2vec/eval2000/sw_4683-B_013197-013313.wav	18400
SWBD/wav2vec/eval2000/en_4910-A_035548-035601.wav	11680
SWBD/wav2vec/eval2000/en_5011-A_038034-038089.wav	12000
SWBD/wav2vec/eval2000/en_6912-A_038009-038057.wav	10560
SWBD/wav2vec/eval2000/en_5011-A_040875-040934.wav	12640
SWBD/wav2vec/eval2000/sw_4604-A_015247-015388.wav	25920
SWBD/wav2vec/eval2000/en_6489-A_065116-065543.wav	71520
SWBD/wav2vec/eval2000/sw_4580-B_021622-021870.wav	39680
SWBD/wav2vec/eval2000/en_4404-B_070209-070411.wav	35520
SWBD/wav2vec/eval2000/en_4616-A_035621-035669.wav	10880
SWBD/wav2vec/eval2000/sw_4683-B_010193-010324.wav	22560
SWBD/wav2vec/eval2000/sw_4776-A_027716-028147.wav	70560
SWBD/wav2vec/eval2000/en_6912-B_016149-016628.wav	79200
SWBD/wav2vec/eval2000/en_4574-A_039373-039442.wav	14240
SWBD/wav2vec/eval2000/en_6489-B_061838-061896.wav	12480
SWBD/wav2vec/eval2000/sw_4686-A_007723-008009.wav	45760
SWBD/wav2vec/eval2000/en_6189-A_016099-016138.wav	9600
SWBD/wav2vec/eval2000/en_4966-B_055259-055361.wav	19520
SWBD/wav2vec/eval2000/sw_4560-A_003590-003847.wav	44160
SWBD/wav2vec/eval2000/en_4852-B_037107-037176.wav	14240
SWBD/wav2vec/eval2000/en_6489-B_073847-073952.wav	20000
SWBD/wav2vec/eval2000/en_4183-B_054566-054866.wav	51200
SWBD/wav2vec/eval2000/en_4170-A_063733-063960.wav	38720
SWBD/wav2vec/eval2000/en_6912-B_033197-033517.wav	54400
SWBD/wav2vec/eval2000/sw_4547-B_026320-027638.wav	210880
SWBD/wav2vec/eval2000/en_6489-B_077845-077948.wav	19680
SWBD/wav2vec/eval2000/en_6189-B_015632-015799.wav	29920
SWBD/wav2vec/eval2000/en_6267-B_054627-054903.wav	47360
SWBD/wav2vec/eval2000/en_4156-A_035093-035266.wav	30880
SWBD/wav2vec/eval2000/en_6267-A_029736-029881.wav	26400
SWBD/wav2vec/eval2000/sw_4507-B_017858-018577.wav	116640
SWBD/wav2vec/eval2000/en_4910-B_034251-034300.wav	11040
SWBD/wav2vec/eval2000/en_4966-A_066799-066881.wav	16320
SWBD/wav2vec/eval2000/en_5017-A_017423-017615.wav	33920
SWBD/wav2vec/eval2000/en_6189-A_038692-039131.wav	73440
SWBD/wav2vec/eval2000/en_4404-A_059512-059766.wav	43840
SWBD/wav2vec/eval2000/en_5017-B_022031-022085.wav	11840
SWBD/wav2vec/eval2000/sw_4580-B_028381-028489.wav	18880
SWBD/wav2vec/eval2000/sw_4390-A_009595-009954.wav	59040
SWBD/wav2vec/eval2000/sw_4694-B_005975-006234.wav	41440
SWBD/wav2vec/eval2000/en_6282-A_031131-031429.wav	50880
SWBD/wav2vec/eval2000/en_4852-B_033352-033414.wav	13120
SWBD/wav2vec/eval2000/sw_4507-B_023727-023858.wav	24160
SWBD/wav2vec/eval2000/sw_4547-A_000815-001367.wav	89920
SWBD/wav2vec/eval2000/en_4622-B_038604-038684.wav	16000
SWBD/wav2vec/eval2000/sw_4543-B_012179-012400.wav	38560
SWBD/wav2vec/eval2000/en_4852-A_051752-052191.wav	73440
SWBD/wav2vec/eval2000/en_6189-A_017297-017414.wav	21920
SWBD/wav2vec/eval2000/en_6183-B_020817-021969.wav	187520
SWBD/wav2vec/eval2000/sw_4604-A_004968-005120.wav	27520
SWBD/wav2vec/eval2000/sw_4824-B_019767-020130.wav	59680
