/home/zhuhan/data/asr
SWBD/wav2vec/rt03/fsh_60613-A_022441-022692.wav	40160
SWBD/wav2vec/rt03/fsh_61039-B_034026-034237.wav	33760
SWBD/wav2vec/rt03/fsh_60463-B_029188-029220.wav	5280
SWBD/wav2vec/rt03/sw_46455-A_009600-009685.wav	13600
SWBD/wav2vec/rt03/sw_45837-B_006065-006183.wav	18880
SWBD/wav2vec/rt03/fsh_60398-B_018298-018691.wav	62880
SWBD/wav2vec/rt03/fsh_60720-A_024081-024131.wav	8000
SWBD/wav2vec/rt03/fsh_60493-A_005517-005738.wav	35360
SWBD/wav2vec/rt03/sw_45481-A_018675-018842.wav	26720
SWBD/wav2vec/rt03/sw_46868-A_015963-016188.wav	36000
SWBD/wav2vec/rt03/fsh_61192-B_015078-015172.wav	15200
SWBD/wav2vec/rt03/fsh_61148-A_012347-012424.wav	12320
SWBD/wav2vec/rt03/sw_45237-A_031952-032062.wav	17600
SWBD/wav2vec/rt03/fsh_60627-A_026308-026488.wav	28640
SWBD/wav2vec/rt03/sw_45856-A_016376-016521.wav	23200
SWBD/wav2vec/rt03/sw_46455-B_011000-011176.wav	28160
SWBD/wav2vec/rt03/fsh_60732-B_007809-007917.wav	17120
SWBD/wav2vec/rt03/fsh_60874-A_033150-033778.wav	100480
SWBD/wav2vec/rt03/fsh_60613-A_028781-028861.wav	12800
SWBD/wav2vec/rt03/sw_47346-B_014215-014294.wav	12800
SWBD/wav2vec/rt03/sw_45713-B_025930-026022.wav	14720
SWBD/wav2vec/rt03/sw_45837-B_032733-033199.wav	74400
SWBD/wav2vec/rt03/fsh_60627-A_013708-014179.wav	75360
SWBD/wav2vec/rt03/sw_47282-A_026957-027339.wav	61120
SWBD/wav2vec/rt03/fsh_61192-B_009506-009933.wav	68320
SWBD/wav2vec/rt03/sw_46565-B_024162-024299.wav	21920
SWBD/wav2vec/rt03/fsh_60593-B_012943-013285.wav	54720
SWBD/wav2vec/rt03/sw_45142-A_026683-026933.wav	40000
SWBD/wav2vec/rt03/sw_47038-A_025346-025581.wav	37600
SWBD/wav2vec/rt03/fsh_61148-A_007795-007919.wav	19840
SWBD/wav2vec/rt03/sw_46671-A_006455-006650.wav	31200
SWBD/wav2vec/rt03/fsh_60627-A_009255-009336.wav	12960
SWBD/wav2vec/rt03/sw_46671-B_016749-017102.wav	56480
SWBD/wav2vec/rt03/sw_47038-A_010367-010433.wav	10560
SWBD/wav2vec/rt03/sw_45586-A_030051-030401.wav	56000
SWBD/wav2vec/rt03/sw_47411-A_029233-029700.wav	74560
SWBD/wav2vec/rt03/fsh_60549-A_018430-018596.wav	26560
SWBD/wav2vec/rt03/sw_45973-B_020403-020547.wav	23040
SWBD/wav2vec/rt03/fsh_61148-A_015833-015919.wav	13920
SWBD/wav2vec/rt03/sw_47038-A_016013-016218.wav	32800
SWBD/wav2vec/rt03/fsh_60682-B_005641-005873.wav	37120
SWBD/wav2vec/rt03/sw_46028-B_006583-006689.wav	16960
SWBD/wav2vec/rt03/sw_45586-B_016212-016469.wav	41120
SWBD/wav2vec/rt03/sw_45481-A_008984-009256.wav	43520
SWBD/wav2vec/rt03/fsh_60571-A_029101-029392.wav	46560
SWBD/wav2vec/rt03/sw_45713-B_018351-018822.wav	75360
SWBD/wav2vec/rt03/sw_45142-B_014441-014590.wav	23680
SWBD/wav2vec/rt03/fsh_60885-A_005459-005964.wav	80800
SWBD/wav2vec/rt03/sw_45837-A_010379-010748.wav	59040
SWBD/wav2vec/rt03/fsh_60818-A_030617-031304.wav	109920
SWBD/wav2vec/rt03/sw_46140-B_028198-028612.wav	66240
SWBD/wav2vec/rt03/fsh_60568-A_006205-006636.wav	68960
SWBD/wav2vec/rt03/fsh_60354-A_007673-007787.wav	18240
SWBD/wav2vec/rt03/fsh_60874-A_026531-027095.wav	90400
SWBD/wav2vec/rt03/fsh_61113-A_019705-019919.wav	34240
SWBD/wav2vec/rt03/fsh_61228-B_012171-012365.wav	31040
SWBD/wav2vec/rt03/sw_46455-A_008501-008645.wav	23040
SWBD/wav2vec/rt03/fsh_60593-A_009193-009583.wav	62400
SWBD/wav2vec/rt03/fsh_60549-A_018616-018671.wav	8800
SWBD/wav2vec/rt03/fsh_60262-A_008819-008962.wav	22880
SWBD/wav2vec/rt03/fsh_60441-B_018236-018544.wav	49280
SWBD/wav2vec/rt03/fsh_60682-B_023995-024362.wav	58720
SWBD/wav2vec/rt03/sw_45454-B_008277-008513.wav	37760
SWBD/wav2vec/rt03/sw_47175-B_029945-030183.wav	37920
SWBD/wav2vec/rt03/sw_46455-A_028227-028380.wav	24320
SWBD/wav2vec/rt03/fsh_61113-B_021504-021860.wav	56960
SWBD/wav2vec/rt03/sw_45586-A_025080-025157.wav	12320
SWBD/wav2vec/rt03/fsh_60493-B_016591-016907.wav	50560
SWBD/wav2vec/rt03/fsh_60568-B_022166-022955.wav	126240
SWBD/wav2vec/rt03/sw_46512-B_009749-009822.wav	11680
SWBD/wav2vec/rt03/sw_46868-A_017857-017965.wav	17280
SWBD/wav2vec/rt03/fsh_61228-A_027086-027399.wav	50080
SWBD/wav2vec/rt03/sw_45586-A_029269-029636.wav	58720
SWBD/wav2vec/rt03/fsh_61228-A_018488-018990.wav	80320
SWBD/wav2vec/rt03/fsh_60732-B_012588-012647.wav	9440
SWBD/wav2vec/rt03/fsh_61192-B_002433-003236.wav	128640
SWBD/wav2vec/rt03/fsh_61148-B_024033-024089.wav	8960
SWBD/wav2vec/rt03/sw_46671-A_009010-009279.wav	43040
SWBD/wav2vec/rt03/fsh_61148-A_013965-014012.wav	7520
SWBD/wav2vec/rt03/sw_47175-A_032533-032625.wav	14720
SWBD/wav2vec/rt03/sw_47175-B_034578-034670.wav	14720
SWBD/wav2vec/rt03/fsh_60862-A_012311-012784.wav	75680
SWBD/wav2vec/rt03/fsh_60262-A_030491-030907.wav	66560
SWBD/wav2vec/rt03/fsh_60416-B_006959-007156.wav	31520
SWBD/wav2vec/rt03/fsh_60817-A_025837-026123.wav	45760
SWBD/wav2vec/rt03/fsh_60463-A_029583-029895.wav	49920
SWBD/wav2vec/rt03/fsh_60262-A_030157-030476.wav	51040
SWBD/wav2vec/rt03/sw_45727-B_025939-026130.wav	30560
SWBD/wav2vec/rt03/fsh_60818-A_015653-015922.wav	43040
SWBD/wav2vec/rt03/sw_45626-A_011839-012165.wav	52160
SWBD/wav2vec/rt03/fsh_60477-A_022417-022927.wav	81600
SWBD/wav2vec/rt03/sw_46615-A_024803-024867.wav	10240
SWBD/wav2vec/rt03/fsh_60844-B_007781-008224.wav	70720
SWBD/wav2vec/rt03/fsh_60613-A_023944-024299.wav	56800
SWBD/wav2vec/rt03/fsh_60720-B_025814-025848.wav	5440
SWBD/wav2vec/rt03/sw_47175-A_022066-022165.wav	15840
SWBD/wav2vec/rt03/fsh_60648-B_011485-011982.wav	79520
SWBD/wav2vec/rt03/sw_45713-B_028527-029139.wav	97920
SWBD/wav2vec/rt03/sw_45104-A_022988-023551.wav	90080
SWBD/wav2vec/rt03/sw_46732-B_008920-008993.wav	11680
SWBD/wav2vec/rt03/sw_47411-A_030791-031577.wav	125760
SWBD/wav2vec/rt03/fsh_61228-A_030417-030629.wav	33920
SWBD/wav2vec/rt03/fsh_60682-A_018572-018596.wav	3840
SWBD/wav2vec/rt03/sw_45837-B_016394-016729.wav	53600
SWBD/wav2vec/rt03/fsh_61130-A_024273-025155.wav	141120
SWBD/wav2vec/rt03/fsh_61228-A_023564-023792.wav	36480
SWBD/wav2vec/rt03/fsh_60416-B_028799-028949.wav	24000
SWBD/wav2vec/rt03/sw_45142-B_035691-035757.wav	10560
SWBD/wav2vec/rt03/sw_47282-B_029512-029656.wav	23040
SWBD/wav2vec/rt03/fsh_60568-B_004407-005064.wav	105120
SWBD/wav2vec/rt03/sw_46615-A_034138-034211.wav	11680
SWBD/wav2vec/rt03/sw_45355-B_025699-025848.wav	23840
SWBD/wav2vec/rt03/sw_46028-B_027499-027681.wav	29120
SWBD/wav2vec/rt03/sw_46455-A_035498-035594.wav	15360
SWBD/wav2vec/rt03/fsh_60262-B_006359-006409.wav	8160
SWBD/wav2vec/rt03/sw_46732-B_023922-023977.wav	8800
SWBD/wav2vec/rt03/fsh_60682-B_031616-032056.wav	70400
SWBD/wav2vec/rt03/sw_46789-B_021842-021922.wav	12800
SWBD/wav2vec/rt03/fsh_60493-B_021144-021312.wav	26880
SWBD/wav2vec/rt03/sw_46789-B_013100-013416.wav	50720
SWBD/wav2vec/rt03/sw_46140-B_006981-007036.wav	8640
SWBD/wav2vec/rt03/sw_45586-B_030016-030310.wav	47040
SWBD/wav2vec/rt03/sw_45586-B_015484-015621.wav	21920
SWBD/wav2vec/rt03/sw_45481-A_006716-006940.wav	35840
SWBD/wav2vec/rt03/sw_46671-B_033171-033835.wav	106240
SWBD/wav2vec/rt03/fsh_60682-B_025244-025654.wav	65600
SWBD/wav2vec/rt03/sw_46615-B_007278-007586.wav	49280
SWBD/wav2vec/rt03/sw_45713-A_022539-022623.wav	13440
SWBD/wav2vec/rt03/sw_46732-A_022313-022404.wav	14560
SWBD/wav2vec/rt03/fsh_60463-A_015336-016010.wav	107840
SWBD/wav2vec/rt03/sw_45481-A_014594-014715.wav	19200
SWBD/wav2vec/rt03/fsh_60549-A_017374-017406.wav	5120
SWBD/wav2vec/rt03/sw_45727-B_007676-007741.wav	10400
SWBD/wav2vec/rt03/sw_47411-A_012296-012557.wav	41760
SWBD/wav2vec/rt03/sw_45727-A_028158-028435.wav	44320
SWBD/wav2vec/rt03/fsh_60668-A_004851-005352.wav	80160
SWBD/wav2vec/rt03/sw_45819-B_020077-020278.wav	32160
SWBD/wav2vec/rt03/fsh_60398-A_017410-017495.wav	13600
SWBD/wav2vec/rt03/fsh_61225-A_010957-011357.wav	64000
SWBD/wav2vec/rt03/fsh_60682-B_009893-009988.wav	15200
SWBD/wav2vec/rt03/fsh_61228-A_019623-019671.wav	7680
SWBD/wav2vec/rt03/sw_46140-B_012711-012759.wav	7680
SWBD/wav2vec/rt03/fsh_60668-B_020408-020518.wav	17600
SWBD/wav2vec/rt03/fsh_60416-B_030817-031400.wav	93280
SWBD/wav2vec/rt03/sw_46677-B_022570-022648.wav	12480
SWBD/wav2vec/rt03/sw_46732-B_027449-027768.wav	51040
SWBD/wav2vec/rt03/fsh_60885-B_020526-021377.wav	136160
SWBD/wav2vec/rt03/fsh_60386-B_018372-018571.wav	31840
SWBD/wav2vec/rt03/fsh_60885-B_024703-025457.wav	120640
SWBD/wav2vec/rt03/fsh_60885-A_018676-019031.wav	56800
SWBD/wav2vec/rt03/fsh_60732-B_030077-030137.wav	9600
SWBD/wav2vec/rt03/sw_45626-A_035420-035677.wav	41120
SWBD/wav2vec/rt03/fsh_60732-A_009868-009959.wav	14560
SWBD/wav2vec/rt03/sw_45142-B_029618-029699.wav	12960
SWBD/wav2vec/rt03/sw_46512-B_024832-025456.wav	99840
SWBD/wav2vec/rt03/sw_47175-B_010209-010427.wav	34880
SWBD/wav2vec/rt03/sw_45142-A_031577-031989.wav	65760
SWBD/wav2vec/rt03/sw_47346-A_025119-025190.wav	11360
SWBD/wav2vec/rt03/sw_45837-A_012882-013301.wav	67040
SWBD/wav2vec/rt03/sw_45654-A_014899-015137.wav	38080
SWBD/wav2vec/rt03/sw_46565-A_009476-009570.wav	15040
SWBD/wav2vec/rt03/fsh_60627-B_020420-020514.wav	15040
SWBD/wav2vec/rt03/sw_45142-A_012113-012385.wav	43520
SWBD/wav2vec/rt03/fsh_60720-B_016032-016068.wav	5760
SWBD/wav2vec/rt03/fsh_60441-A_022485-022838.wav	56480
SWBD/wav2vec/rt03/sw_45654-A_031749-031989.wav	38560
SWBD/wav2vec/rt03/sw_46615-B_008790-009046.wav	40960
SWBD/wav2vec/rt03/fsh_61148-A_008831-008993.wav	25920
SWBD/wav2vec/rt03/fsh_60398-B_020239-020781.wav	86720
SWBD/wav2vec/rt03/sw_46168-A_021588-021964.wav	60160
SWBD/wav2vec/rt03/fsh_60571-A_021592-022343.wav	120160
SWBD/wav2vec/rt03/fsh_60668-B_030064-030623.wav	89280
SWBD/wav2vec/rt03/sw_46789-B_023282-023667.wav	61600
SWBD/wav2vec/rt03/sw_46868-B_019322-019678.wav	56960
SWBD/wav2vec/rt03/sw_47411-B_006576-006727.wav	24160
SWBD/wav2vec/rt03/sw_45104-B_016340-016495.wav	24800
SWBD/wav2vec/rt03/fsh_60862-A_006040-006540.wav	80000
SWBD/wav2vec/rt03/sw_47411-B_005591-006218.wav	100320
SWBD/wav2vec/rt03/fsh_61039-B_019841-020114.wav	43680
SWBD/wav2vec/rt03/sw_46565-A_021258-021350.wav	14720
SWBD/wav2vec/rt03/fsh_60477-A_014894-015337.wav	70720
SWBD/wav2vec/rt03/sw_46732-A_010768-011998.wav	196800
SWBD/wav2vec/rt03/fsh_60874-A_035599-035900.wav	48160
SWBD/wav2vec/rt03/fsh_60817-B_032424-032754.wav	52800
SWBD/wav2vec/rt03/fsh_61192-B_005418-005752.wav	53440
SWBD/wav2vec/rt03/sw_46868-A_007159-007534.wav	59840
SWBD/wav2vec/rt03/fsh_60568-B_008717-009077.wav	57600
SWBD/wav2vec/rt03/fsh_61225-A_027458-027887.wav	68480
SWBD/wav2vec/rt03/fsh_60571-B_005573-005950.wav	60320
SWBD/wav2vec/rt03/sw_45973-B_017317-017412.wav	15200
SWBD/wav2vec/rt03/sw_45454-A_017888-018004.wav	18560
SWBD/wav2vec/rt03/fsh_61228-A_033441-033684.wav	38880
SWBD/wav2vec/rt03/sw_46615-A_016541-016824.wav	45280
SWBD/wav2vec/rt03/sw_46412-B_016655-016749.wav	15040
SWBD/wav2vec/rt03/sw_46512-B_017861-017935.wav	11840
SWBD/wav2vec/rt03/sw_46168-A_026414-026964.wav	88000
SWBD/wav2vec/rt03/sw_45626-A_030543-030595.wav	8480
SWBD/wav2vec/rt03/sw_47073-B_015357-015490.wav	21280
SWBD/wav2vec/rt03/sw_45586-A_027822-028022.wav	32000
SWBD/wav2vec/rt03/fsh_61148-A_002959-003331.wav	59520
SWBD/wav2vec/rt03/sw_47038-A_020904-021016.wav	17920
SWBD/wav2vec/rt03/fsh_61228-B_014561-015071.wav	81600
SWBD/wav2vec/rt03/fsh_60885-B_018697-019422.wav	116000
SWBD/wav2vec/rt03/fsh_61148-A_016855-017105.wav	40000
SWBD/wav2vec/rt03/sw_46565-B_026739-026883.wav	23200
SWBD/wav2vec/rt03/fsh_60463-A_003132-003609.wav	76320
SWBD/wav2vec/rt03/sw_45973-B_028086-028189.wav	16640
SWBD/wav2vec/rt03/fsh_60398-A_026041-026099.wav	9280
SWBD/wav2vec/rt03/sw_47038-A_016638-016742.wav	16640
SWBD/wav2vec/rt03/sw_45727-B_032043-032310.wav	42720
SWBD/wav2vec/rt03/sw_45626-B_033834-034052.wav	34880
SWBD/wav2vec/rt03/sw_45097-B_027694-027831.wav	21920
SWBD/wav2vec/rt03/sw_46732-A_021254-021359.wav	16800
SWBD/wav2vec/rt03/fsh_60386-A_027236-027304.wav	10880
SWBD/wav2vec/rt03/fsh_60682-A_003865-003940.wav	11840
SWBD/wav2vec/rt03/fsh_60668-A_020234-020414.wav	28800
SWBD/wav2vec/rt03/fsh_60844-A_017699-017833.wav	21440
SWBD/wav2vec/rt03/sw_45727-B_034844-035288.wav	71040
SWBD/wav2vec/rt03/fsh_60797-A_028168-028470.wav	48480
SWBD/wav2vec/rt03/fsh_60354-A_027095-027239.wav	23040
SWBD/wav2vec/rt03/fsh_61113-A_010851-010914.wav	10080
SWBD/wav2vec/rt03/sw_45856-B_020370-020625.wav	40800
SWBD/wav2vec/rt03/fsh_60885-A_014054-014684.wav	100800
SWBD/wav2vec/rt03/sw_45713-A_014533-014633.wav	16000
SWBD/wav2vec/rt03/sw_45142-A_031107-031520.wav	66240
SWBD/wav2vec/rt03/fsh_61225-A_030893-030981.wav	14080
SWBD/wav2vec/rt03/fsh_60627-A_014411-014607.wav	31360
SWBD/wav2vec/rt03/sw_45727-B_020124-020168.wav	7040
SWBD/wav2vec/rt03/fsh_61225-A_023642-023775.wav	21280
SWBD/wav2vec/rt03/sw_47346-B_016916-016986.wav	11200
SWBD/wav2vec/rt03/sw_47038-B_032570-034755.wav	349440
SWBD/wav2vec/rt03/sw_45586-A_011090-011526.wav	69760
SWBD/wav2vec/rt03/fsh_60493-A_030674-031089.wav	66560
SWBD/wav2vec/rt03/sw_46615-B_034145-034466.wav	51360
SWBD/wav2vec/rt03/fsh_60682-B_005952-006318.wav	58560
SWBD/wav2vec/rt03/fsh_61192-B_012531-012755.wav	35840
SWBD/wav2vec/rt03/fsh_60844-A_019484-020049.wav	90400
SWBD/wav2vec/rt03/fsh_60648-A_011298-011493.wav	31200
SWBD/wav2vec/rt03/fsh_60571-B_020568-020965.wav	63520
SWBD/wav2vec/rt03/sw_46168-B_014034-014615.wav	92960
SWBD/wav2vec/rt03/sw_47073-B_021136-021624.wav	78080
SWBD/wav2vec/rt03/sw_46512-B_031005-031117.wav	17920
SWBD/wav2vec/rt03/fsh_60720-A_007664-007717.wav	8480
SWBD/wav2vec/rt03/sw_45097-B_029082-029195.wav	18240
SWBD/wav2vec/rt03/sw_46671-B_021610-022038.wav	68480
SWBD/wav2vec/rt03/fsh_60398-B_014391-014669.wav	44480
SWBD/wav2vec/rt03/sw_46938-B_024650-024724.wav	11840
SWBD/wav2vec/rt03/sw_46732-B_009409-009533.wav	19840
SWBD/wav2vec/rt03/sw_46512-B_034724-035307.wav	93280
SWBD/wav2vec/rt03/fsh_60874-A_025820-026517.wav	111520
SWBD/wav2vec/rt03/fsh_60477-A_013385-013819.wav	69600
SWBD/wav2vec/rt03/sw_45142-B_028735-028900.wav	26400
SWBD/wav2vec/rt03/sw_45104-B_034062-034190.wav	20480
SWBD/wav2vec/rt03/fsh_61039-A_026969-027452.wav	77280
SWBD/wav2vec/rt03/fsh_60682-B_024825-024965.wav	22400
SWBD/wav2vec/rt03/fsh_60797-B_014338-014397.wav	9440
SWBD/wav2vec/rt03/sw_47346-A_024249-024425.wav	28160
SWBD/wav2vec/rt03/fsh_60477-B_007703-007850.wav	23520
SWBD/wav2vec/rt03/fsh_60648-B_013861-014099.wav	38080
SWBD/wav2vec/rt03/sw_46615-A_007570-008202.wav	101120
SWBD/wav2vec/rt03/fsh_60398-B_026341-026529.wav	30080
SWBD/wav2vec/rt03/fsh_61148-A_018094-018166.wav	11520
SWBD/wav2vec/rt03/sw_47038-A_006673-006770.wav	15520
SWBD/wav2vec/rt03/sw_47411-B_026519-026580.wav	9760
SWBD/wav2vec/rt03/fsh_60386-B_006820-006872.wav	8160
SWBD/wav2vec/rt03/fsh_60668-A_011866-012012.wav	23360
SWBD/wav2vec/rt03/sw_45713-A_021569-021665.wav	15360
SWBD/wav2vec/rt03/fsh_60549-A_022955-023196.wav	38560
SWBD/wav2vec/rt03/fsh_60844-B_031005-031297.wav	46720
SWBD/wav2vec/rt03/sw_46168-B_018917-019305.wav	62080
SWBD/wav2vec/rt03/sw_45973-A_015507-015629.wav	19520
SWBD/wav2vec/rt03/fsh_61148-A_031124-031363.wav	38240
SWBD/wav2vec/rt03/fsh_60682-B_012315-012700.wav	61600
SWBD/wav2vec/rt03/fsh_60549-B_029005-029231.wav	36160
SWBD/wav2vec/rt03/fsh_60571-B_029355-029656.wav	48160
SWBD/wav2vec/rt03/fsh_60549-A_007813-008224.wav	65760
SWBD/wav2vec/rt03/sw_46140-A_011854-012498.wav	103040
SWBD/wav2vec/rt03/fsh_60613-B_013184-013496.wav	49920
SWBD/wav2vec/rt03/fsh_60844-A_020058-020719.wav	105760
SWBD/wav2vec/rt03/sw_45713-A_033150-034054.wav	144640
SWBD/wav2vec/rt03/fsh_60668-B_018605-018989.wav	61440
SWBD/wav2vec/rt03/sw_45973-A_018592-018687.wav	15200
SWBD/wav2vec/rt03/fsh_60386-A_008258-008319.wav	9760
SWBD/wav2vec/rt03/sw_47346-B_014986-015091.wav	16800
SWBD/wav2vec/rt03/fsh_60571-B_018758-019014.wav	40960
SWBD/wav2vec/rt03/sw_45237-B_030487-030635.wav	23680
SWBD/wav2vec/rt03/fsh_60398-B_024768-025031.wav	42080
SWBD/wav2vec/rt03/sw_45481-B_035336-035417.wav	12960
SWBD/wav2vec/rt03/sw_45097-A_005604-005772.wav	26880
SWBD/wav2vec/rt03/fsh_60627-A_029593-029775.wav	29120
SWBD/wav2vec/rt03/sw_46615-A_014568-014816.wav	39680
SWBD/wav2vec/rt03/fsh_60862-B_018148-018227.wav	12640
SWBD/wav2vec/rt03/sw_46615-A_035138-035221.wav	13280
SWBD/wav2vec/rt03/sw_45586-B_020651-020832.wav	28960
SWBD/wav2vec/rt03/sw_46455-A_029873-029947.wav	11840
SWBD/wav2vec/rt03/sw_45097-A_011990-012111.wav	19360
SWBD/wav2vec/rt03/sw_45973-B_032338-032692.wav	56640
SWBD/wav2vec/rt03/fsh_60627-A_015891-016171.wav	44800
SWBD/wav2vec/rt03/sw_46455-B_025961-026292.wav	52960
SWBD/wav2vec/rt03/sw_45097-A_029733-029892.wav	25440
SWBD/wav2vec/rt03/fsh_60463-B_002332-002450.wav	18880
SWBD/wav2vec/rt03/sw_47346-A_020077-021023.wav	151360
SWBD/wav2vec/rt03/fsh_60398-B_022008-022528.wav	83200
SWBD/wav2vec/rt03/fsh_60613-A_013826-013877.wav	8160
SWBD/wav2vec/rt03/sw_45856-B_033388-033643.wav	40800
SWBD/wav2vec/rt03/fsh_60477-B_014002-014272.wav	43360
SWBD/wav2vec/rt03/fsh_60571-B_004897-005093.wav	31360
SWBD/wav2vec/rt03/fsh_61225-B_005366-005981.wav	98400
SWBD/wav2vec/rt03/sw_46455-B_017400-017481.wav	12960
SWBD/wav2vec/rt03/fsh_61039-B_007640-007698.wav	9280
SWBD/wav2vec/rt03/sw_46140-B_011472-011871.wav	63840
SWBD/wav2vec/rt03/fsh_60398-B_032314-032573.wav	41440
SWBD/wav2vec/rt03/sw_45626-A_023699-024014.wav	50400
SWBD/wav2vec/rt03/fsh_60648-B_023722-024355.wav	101280
SWBD/wav2vec/rt03/sw_45713-B_014615-015274.wav	105440
SWBD/wav2vec/rt03/fsh_61228-A_026927-027054.wav	20160
SWBD/wav2vec/rt03/fsh_60862-A_026455-026552.wav	15680
SWBD/wav2vec/rt03/fsh_61130-A_010456-011263.wav	129120
SWBD/wav2vec/rt03/sw_46412-A_032043-034078.wav	325600
SWBD/wav2vec/rt03/fsh_60627-A_026539-026925.wav	61760
SWBD/wav2vec/rt03/fsh_60874-B_022606-023897.wav	206560
SWBD/wav2vec/rt03/fsh_61148-B_021763-021853.wav	14400
SWBD/wav2vec/rt03/fsh_60571-A_024147-024702.wav	88800
SWBD/wav2vec/rt03/sw_46938-A_008816-008883.wav	10720
SWBD/wav2vec/rt03/sw_45237-A_012110-012474.wav	58240
SWBD/wav2vec/rt03/sw_45481-A_030314-030601.wav	45760
SWBD/wav2vec/rt03/sw_45355-A_009022-009186.wav	26240
SWBD/wav2vec/rt03/fsh_60732-B_017152-017409.wav	41120
SWBD/wav2vec/rt03/sw_46938-A_024410-025031.wav	99360
SWBD/wav2vec/rt03/sw_45097-B_025912-025982.wav	11200
SWBD/wav2vec/rt03/fsh_60885-A_024166-024243.wav	12320
SWBD/wav2vec/rt03/sw_45237-A_020242-020292.wav	8000
SWBD/wav2vec/rt03/sw_47282-B_029767-030124.wav	57120
SWBD/wav2vec/rt03/sw_46140-B_009715-009949.wav	37440
SWBD/wav2vec/rt03/sw_45142-B_033749-033851.wav	16320
SWBD/wav2vec/rt03/sw_46677-B_032072-032256.wav	29440
SWBD/wav2vec/rt03/fsh_60668-B_029226-029318.wav	14720
SWBD/wav2vec/rt03/sw_47175-A_028205-028356.wav	24160
SWBD/wav2vec/rt03/sw_46677-A_021537-021697.wav	25600
SWBD/wav2vec/rt03/fsh_60549-A_013388-013577.wav	30240
SWBD/wav2vec/rt03/fsh_60262-B_027283-027633.wav	56160
SWBD/wav2vec/rt03/sw_46168-A_029773-030374.wav	96160
SWBD/wav2vec/rt03/sw_45237-A_017868-017931.wav	10080
SWBD/wav2vec/rt03/fsh_60720-B_028227-028264.wav	5920
SWBD/wav2vec/rt03/sw_46732-B_033174-033228.wav	8640
SWBD/wav2vec/rt03/fsh_61113-A_032282-032377.wav	15200
SWBD/wav2vec/rt03/fsh_60354-A_007852-008079.wav	36320
SWBD/wav2vec/rt03/sw_45237-A_009117-009402.wav	45600
SWBD/wav2vec/rt03/fsh_60817-A_012659-012748.wav	14240
SWBD/wav2vec/rt03/sw_47411-B_029967-030068.wav	16160
SWBD/wav2vec/rt03/sw_46565-B_014038-014112.wav	11680
SWBD/wav2vec/rt03/fsh_60568-A_025820-026233.wav	66080
SWBD/wav2vec/rt03/fsh_60354-B_020800-020845.wav	7200
SWBD/wav2vec/rt03/fsh_61225-A_025339-025399.wav	9600
SWBD/wav2vec/rt03/sw_45097-A_014301-014565.wav	42240
SWBD/wav2vec/rt03/fsh_60613-A_024340-024844.wav	80640
SWBD/wav2vec/rt03/sw_45104-B_012660-012837.wav	28320
SWBD/wav2vec/rt03/sw_45454-B_021570-022295.wav	116000
SWBD/wav2vec/rt03/fsh_60593-B_017233-017833.wav	96000
SWBD/wav2vec/rt03/fsh_60818-A_028458-028683.wav	35840
SWBD/wav2vec/rt03/fsh_60398-B_026739-027256.wav	82560
SWBD/wav2vec/rt03/sw_45837-B_006392-006498.wav	17120
SWBD/wav2vec/rt03/fsh_61113-A_005007-005303.wav	47360
SWBD/wav2vec/rt03/sw_47411-A_005425-005644.wav	35040
SWBD/wav2vec/rt03/fsh_60262-B_008986-009581.wav	95200
SWBD/wav2vec/rt03/fsh_61228-A_023122-023256.wav	21440
SWBD/wav2vec/rt03/fsh_60568-B_009421-009793.wav	59520
SWBD/wav2vec/rt03/sw_47175-A_005331-005873.wav	86720
SWBD/wav2vec/rt03/sw_46677-B_025257-026352.wav	175200
SWBD/wav2vec/rt03/fsh_60874-B_029232-029308.wav	12160
SWBD/wav2vec/rt03/sw_45097-A_011109-011231.wav	19520
SWBD/wav2vec/rt03/sw_47175-A_006353-006898.wav	87360
SWBD/wav2vec/rt03/sw_46168-A_028094-028891.wav	127520
SWBD/wav2vec/rt03/fsh_60885-A_004325-005307.wav	157120
SWBD/wav2vec/rt03/sw_47175-A_018395-018472.wav	12320
SWBD/wav2vec/rt03/sw_47282-B_018534-020309.wav	284000
SWBD/wav2vec/rt03/sw_46938-B_022757-022819.wav	9920
SWBD/wav2vec/rt03/sw_46028-A_009403-009656.wav	40480
SWBD/wav2vec/rt03/sw_45654-B_017442-017507.wav	10400
SWBD/wav2vec/rt03/sw_45586-A_026025-026389.wav	58400
SWBD/wav2vec/rt03/sw_46615-A_024115-024169.wav	8640
SWBD/wav2vec/rt03/fsh_60549-B_026479-026538.wav	9440
SWBD/wav2vec/rt03/sw_46938-B_029598-030205.wav	97120
SWBD/wav2vec/rt03/fsh_60682-B_004438-004686.wav	39680
SWBD/wav2vec/rt03/sw_46140-B_026675-026875.wav	32000
SWBD/wav2vec/rt03/sw_45097-A_025807-025933.wav	20160
SWBD/wav2vec/rt03/fsh_60817-A_032442-032586.wav	23040
SWBD/wav2vec/rt03/sw_46615-A_009503-010053.wav	88000
SWBD/wav2vec/rt03/sw_46455-B_013847-014019.wav	27360
SWBD/wav2vec/rt03/sw_45856-B_033204-033291.wav	13920
SWBD/wav2vec/rt03/fsh_61225-B_010548-010827.wav	44640
SWBD/wav2vec/rt03/sw_45713-B_030080-030270.wav	30400
SWBD/wav2vec/rt03/sw_46028-B_015629-015780.wav	24160
SWBD/wav2vec/rt03/fsh_61225-A_021652-022159.wav	81120
